,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
0,0,0,,110,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
1,1,1,,141,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2,2,2,,76,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
3,3,3,,191,16,8.0,4.0,10.0,2.0,10.0,8.0,10.0,6.0,10.0,1.0,10.0,1.0,10.0,10.0
4,4,4,,132,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
5,5,5,,132,7,6.0,4.0,6.0,2.0,10.0,8.0,10.0,6.0,10.0,1.0,10.0,1.0,10.0,10.0
6,6,6,,82,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
7,7,7,,200,18,7.0,4.0,7.0,2.0,7.0,8.0,10.0,6.0,10.0,1.0,10.0,1.0,10.0,10.0
8,8,8,,111,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
9,9,9,,142,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
10,10,10,,111,17,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
11,11,11,,87,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
12,12,12,,122,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
13,13,13,,132,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
14,14,14,,147,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
15,15,15,,18,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
16,16,16,,147,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
17,17,17,,102,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
18,18,18,,114,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
19,19,19,,36,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
20,20,20,,82,6,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
21,21,21,,140,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
22,22,22,,36,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
23,23,23,,112,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
24,24,24,,102,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
25,25,25,,117,1,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
26,26,26,,144,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
