,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
0,0,0,,9,5,7.0,10.0,7.0,7.0
1,1,1,,39,137,7.0,10.0,7.0,6.0
2,2,2,,18,38,6.0,10.0,6.0,6.0
3,3,3,,25,99,8.0,10.0,8.0,8.0
4,4,4,,5,129,6.0,10.0,6.0,6.0
5,5,5,,13,9,6.0,10.0,6.0,6.0
6,6,6,,3,39,7.0,10.0,7.0,7.0
7,7,7,,27,38,7.0,10.0,7.0,7.0
8,8,8,,10,76,7.0,10.0,7.0,6.0
9,9,9,,27,39,6.0,10.0,6.0,6.0
10,10,10,,3,13,5.0,10.0,5.0,5.0
11,11,11,,18,38,6.0,10.0,6.0,6.0
12,12,12,,39,137,7.0,10.0,7.0,6.0
13,13,13,,39,137,6.0,10.0,6.0,6.0
14,14,14,,6,78,7.0,10.0,7.0,7.0
15,15,15,,5,34,6.0,10.0,6.0,6.0
16,16,16,,27,38,7.0,10.0,7.0,7.0
17,17,17,,39,137,6.0,10.0,6.0,6.0
18,18,18,,23,35,6.0,10.0,6.0,6.0
19,19,19,,11,44,7.0,9.0,7.0,6.0
20,20,20,,7,149,7.0,10.0,7.0,7.0
21,21,21,,22,8,6.0,10.0,6.0,6.0
22,22,22,,11,44,8.0,9.0,8.0,6.0
23,23,23,,2,38,6.0,10.0,6.0,5.0
24,24,24,,22,125,7.0,10.0,7.0,5.0
25,25,25,,23,34,8.0,10.0,8.0,8.0
26,26,26,,18,44,7.0,10.0,7.0,6.0
27,27,27,,5,129,6.0,10.0,6.0,6.0
28,28,28,,13,17,7.0,10.0,7.0,7.0
29,29,29,,17,38,7.0,10.0,7.0,7.0
30,30,30,,13,9,7.0,10.0,7.0,7.0
31,31,31,,26,38,7.0,10.0,7.0,7.0
32,32,32,,8,137,6.0,10.0,6.0,6.0
33,33,33,,24,18,6.0,9.0,6.0,6.0
34,34,34,,11,18,7.0,10.0,7.0,7.0
35,35,35,,15,109,6.0,10.0,6.0,6.0
36,36,36,,30,129,6.0,10.0,6.0,6.0
37,37,37,,26,13,6.0,10.0,6.0,6.0
38,38,38,,7,149,7.0,10.0,7.0,7.0
39,39,39,,10,149,6.0,10.0,6.0,6.0
40,40,40,,38,17,6.0,10.0,6.0,6.0
41,41,41,,21,76,5.0,10.0,5.0,5.0
42,42,42,,30,14,8.0,9.0,8.0,8.0
43,43,43,,26,99,6.0,10.0,6.0,6.0
44,44,44,,18,14,7.0,7.0,7.0,7.0
45,45,45,,37,27,7.0,10.0,7.0,7.0
46,46,46,,24,18,8.0,9.0,8.0,7.0
47,47,47,,15,111,7.0,10.0,7.0,7.0
48,48,48,,8,34,6.0,10.0,6.0,6.0
49,49,49,,22,8,7.0,10.0,7.0,7.0
50,50,50,,20,31,6.0,10.0,6.0,5.0
51,51,51,,18,155,7.0,10.0,7.0,7.0
52,52,52,,15,109,6.0,10.0,6.0,6.0
53,53,53,,33,596,6.0,10.0,6.0,5.0
54,54,54,,1,157,7.0,10.0,7.0,6.0
55,55,55,,10,21,7.0,10.0,7.0,7.0
56,56,56,,16,111,7.0,10.0,7.0,7.0
57,57,57,,0,0,8.0,10.0,8.0,8.0
58,58,58,,6,195,6.0,10.0,6.0,6.0
59,59,59,,26,157,6.0,10.0,6.0,6.0
60,60,60,,26,1,7.0,10.0,7.0,7.0
61,61,61,,12,129,5.0,10.0,5.0,5.0
62,62,62,,6,17,6.0,10.0,6.0,6.0
63,63,63,,1,34,7.0,10.0,7.0,6.0
64,64,64,,12,76,6.0,10.0,6.0,6.0
65,65,65,,26,99,8.0,10.0,8.0,8.0
66,66,66,,6,44,8.0,10.0,8.0,8.0
67,67,67,,26,13,6.0,10.0,6.0,6.0
68,68,68,,26,38,7.0,10.0,7.0,7.0
69,69,69,,31,610,7.0,10.0,7.0,6.0
70,70,70,,23,35,5.0,10.0,5.0,5.0
71,71,71,,17,596,5.0,10.0,5.0,5.0
72,72,72,,23,35,6.0,10.0,6.0,6.0
73,73,73,,21,149,5.0,10.0,5.0,5.0
74,74,74,,31,43,8.0,10.0,8.0,8.0
75,75,75,,24,111,6.0,10.0,6.0,5.0
76,76,76,,24,34,6.0,10.0,6.0,5.0
77,77,77,,14,13,8.0,10.0,8.0,8.0
78,78,78,,2,610,7.0,10.0,7.0,7.0
79,79,79,,26,38,7.0,10.0,7.0,6.0
80,80,80,,18,149,6.0,10.0,6.0,5.0
81,81,81,,24,27,7.0,10.0,7.0,7.0
82,82,82,,18,76,7.0,9.0,7.0,7.0
83,83,83,,16,78,5.0,9.0,5.0,5.0
84,84,84,,25,1,6.0,10.0,6.0,6.0
85,85,85,,14,44,8.0,10.0,8.0,8.0
86,86,86,,11,22,6.0,10.0,6.0,6.0
87,87,87,,7,27,6.0,10.0,6.0,5.0
88,88,88,,4,157,8.0,10.0,8.0,7.0
89,89,89,,30,17,7.0,10.0,7.0,7.0
90,90,90,,30,14,6.0,9.0,6.0,6.0
91,91,91,,8,21,5.0,10.0,5.0,5.0
92,92,92,,12,13,8.0,10.0,8.0,7.0
93,93,93,,29,5,6.0,10.0,6.0,6.0
94,94,94,,15,17,8.0,10.0,8.0,8.0
95,95,95,,28,25,8.0,10.0,8.0,7.0
96,96,96,,20,8,8.0,10.0,8.0,8.0
97,97,97,,0,2,7.0,10.0,7.0,7.0
98,98,98,,16,14,7.0,7.0,7.0,5.0
99,99,99,,17,31,7.0,10.0,7.0,7.0
100,100,100,,25,155,7.0,9.0,7.0,7.0
101,101,101,,12,76,7.0,10.0,7.0,7.0
102,102,102,,12,21,7.0,10.0,7.0,7.0
103,103,103,,38,116,6.0,10.0,6.0,6.0
104,104,104,,17,83,6.0,10.0,6.0,5.0
105,105,105,,39,137,7.0,10.0,7.0,7.0
106,106,106,,13,22,6.0,10.0,6.0,6.0
107,107,107,,13,19,6.0,10.0,6.0,6.0
108,108,108,,29,5,6.0,10.0,6.0,6.0
109,109,109,,2,34,6.0,10.0,6.0,5.0
110,110,110,,28,39,7.0,10.0,7.0,7.0
111,111,111,,14,109,7.0,10.0,7.0,6.0
112,112,112,,21,372,6.0,10.0,6.0,6.0
113,113,113,,11,76,7.0,10.0,7.0,6.0
114,114,114,,11,76,8.0,10.0,8.0,7.0
115,115,115,,23,35,6.0,10.0,6.0,6.0
116,116,116,,23,35,7.0,10.0,7.0,7.0
117,117,117,,38,137,7.0,10.0,7.0,6.0
118,118,118,,12,17,8.0,10.0,8.0,8.0
119,119,119,,26,99,8.0,10.0,8.0,7.0
120,120,120,,32,17,6.0,10.0,6.0,6.0
121,121,121,,33,17,6.0,10.0,6.0,5.0
122,122,122,,27,18,6.0,9.0,6.0,6.0
123,123,123,,25,1,6.0,10.0,6.0,6.0
124,124,124,,15,66,7.0,10.0,7.0,7.0
125,125,125,,25,1,7.0,10.0,7.0,6.0
126,126,126,,13,145,7.0,10.0,7.0,7.0
127,127,127,,14,38,7.0,10.0,7.0,7.0
128,128,128,,30,14,7.0,9.0,7.0,7.0
129,129,129,,12,145,7.0,10.0,7.0,6.0
130,130,130,,28,16,6.0,10.0,6.0,6.0
131,131,131,,21,27,5.0,10.0,5.0,5.0
132,132,132,,8,5,6.0,10.0,6.0,5.0
133,133,133,,38,137,6.0,10.0,6.0,6.0
134,134,134,,31,43,7.0,10.0,7.0,7.0
135,135,135,,21,83,6.0,10.0,6.0,6.0
136,136,136,,1,33,6.0,10.0,6.0,6.0
137,137,137,,34,25,7.0,10.0,7.0,7.0
138,138,138,,0,3,5.0,10.0,5.0,5.0
139,139,139,,31,43,7.0,10.0,7.0,6.0
140,140,140,,24,41,6.0,10.0,6.0,6.0
141,141,141,,20,157,6.0,10.0,6.0,5.0
142,142,142,,27,18,6.0,9.0,6.0,5.0
143,143,143,,5,18,6.0,9.0,6.0,5.0
144,144,144,,9,13,7.0,10.0,7.0,7.0
145,145,145,,37,27,7.0,10.0,7.0,6.0
146,146,146,,32,17,6.0,10.0,6.0,6.0
147,147,147,,28,145,6.0,10.0,6.0,5.0
148,148,148,,18,157,5.0,10.0,5.0,5.0
149,149,149,,50,78,6.0,10.0,6.0,6.0
150,150,150,,27,111,6.0,10.0,6.0,6.0
151,151,151,,18,610,6.0,10.0,6.0,5.0
152,152,152,,33,25,7.0,10.0,7.0,7.0
153,153,153,,32,43,7.0,10.0,7.0,7.0
154,154,154,,19,111,7.0,10.0,7.0,7.0
155,155,155,,24,149,6.0,9.0,6.0,6.0
156,156,156,,31,43,7.0,10.0,7.0,7.0
157,157,157,,26,99,6.0,10.0,6.0,5.0
158,158,158,,17,111,7.0,10.0,7.0,7.0
159,159,159,,13,9,7.0,10.0,7.0,7.0
160,160,160,,12,13,8.0,10.0,8.0,8.0
161,161,161,,3,195,5.0,10.0,5.0,5.0
162,162,162,,14,145,5.0,10.0,5.0,5.0
163,163,163,,11,155,7.0,10.0,7.0,7.0
164,164,164,,22,21,6.0,10.0,6.0,6.0
165,165,165,,13,38,5.0,10.0,5.0,5.0
166,166,166,,24,129,5.0,10.0,5.0,5.0
167,167,167,,28,25,6.0,10.0,6.0,6.0
168,168,168,,29,101,6.0,10.0,6.0,5.0
169,169,169,,15,44,7.0,10.0,7.0,7.0
170,170,170,,28,145,6.0,10.0,6.0,5.0
171,171,171,,22,8,7.0,10.0,7.0,6.0
172,172,172,,18,149,6.0,10.0,6.0,5.0
173,173,173,,21,14,6.0,2.0,4.0,5.0
174,174,174,,24,27,6.0,10.0,6.0,6.0
175,175,175,,0,4,6.0,10.0,6.0,5.0
176,176,176,,21,8,7.0,10.0,7.0,7.0
177,177,177,,20,76,6.0,10.0,6.0,6.0
178,178,178,,39,137,7.0,10.0,7.0,7.0
179,179,179,,3,17,7.0,10.0,7.0,7.0
180,180,180,,44,39,7.0,10.0,7.0,7.0
181,181,181,,33,25,7.0,10.0,7.0,6.0
182,182,182,,30,13,7.0,10.0,7.0,7.0
183,183,183,,13,21,7.0,10.0,7.0,7.0
184,184,184,,5,25,7.0,10.0,7.0,7.0
185,185,185,,32,43,6.0,10.0,6.0,5.0
186,186,186,,21,35,6.0,10.0,6.0,6.0
187,187,187,,29,49,6.0,10.0,6.0,6.0
188,188,188,,19,27,6.0,10.0,6.0,6.0
189,189,189,,23,8,6.0,10.0,6.0,6.0
190,190,190,,13,38,7.0,10.0,7.0,6.0
191,191,191,,11,76,8.0,10.0,8.0,7.0
192,192,192,,32,38,6.0,10.0,6.0,6.0
193,193,193,,8,35,5.0,10.0,5.0,5.0
194,194,194,,6,78,6.0,10.0,6.0,6.0
195,195,195,,38,17,6.0,10.0,6.0,5.0
196,196,196,,43,17,7.0,10.0,7.0,7.0
197,197,197,,10,76,8.0,10.0,8.0,7.0
198,198,198,,23,372,5.0,10.0,5.0,5.0
199,199,199,,38,137,8.0,10.0,8.0,7.0
200,200,200,,13,21,7.0,10.0,7.0,7.0
201,201,201,,31,14,7.0,9.0,7.0,7.0
202,202,202,,15,149,6.0,10.0,6.0,6.0
203,203,203,,23,18,7.0,9.0,7.0,6.0
204,204,204,,18,14,7.0,7.0,7.0,7.0
205,205,205,,26,38,7.0,10.0,7.0,6.0
206,206,206,,8,5,6.0,10.0,6.0,5.0
207,207,207,,29,5,7.0,10.0,7.0,7.0
208,208,208,,28,49,6.0,10.0,6.0,6.0
209,209,209,,12,155,6.0,10.0,6.0,6.0
210,210,210,,34,9,4.0,10.0,4.0,4.0
211,211,211,,24,149,6.0,9.0,6.0,6.0
212,212,212,,25,34,6.0,10.0,6.0,6.0
213,213,213,,31,43,6.0,10.0,6.0,5.0
214,214,214,,33,9,6.0,10.0,6.0,6.0
215,215,215,,8,44,5.0,10.0,5.0,5.0
216,216,216,,1,13,7.0,10.0,7.0,6.0
217,217,217,,36,116,5.0,10.0,5.0,5.0
218,218,218,,45,39,6.0,10.0,6.0,6.0
219,219,219,,31,13,5.0,10.0,5.0,5.0
220,220,220,,3,38,6.0,10.0,6.0,6.0
221,221,221,,10,109,5.0,8.0,5.0,5.0
222,222,222,,44,39,6.0,10.0,6.0,6.0
223,223,223,,16,14,6.0,7.0,6.0,6.0
224,224,224,,8,1,6.0,10.0,6.0,6.0
225,225,225,,13,21,6.0,10.0,6.0,6.0
226,226,226,,22,610,5.0,10.0,5.0,5.0
227,227,227,,32,43,6.0,10.0,6.0,6.0
